"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2020-01-01T00:01:00.000Z,"3.94","16",20,10,0
2020-01-01T19:02:00.000Z,"3.83","16",20,10,0
2020-01-02T05:42:00.000Z,"3.73","16",20,10,0
2020-01-03T05:16:00.000Z,"3.58","16",20,10,0
2020-01-03T12:10:00.000Z,"3.62","16",20,10,0
2020-01-03T23:18:00.000Z,"3.52","16",20,10,0
2020-01-04T05:00:00.000Z,"3.40","16",20,10,0
2020-01-05T07:38:00.000Z,"3.12","16",20,10,0
2020-01-05T11:59:00.000Z,"3.08","16",20,10,0
2020-01-06T14:18:00.000Z,"2.92","16",20,10,0
2020-01-06T22:08:00.000Z,"2.88","16",20,10,0
2020-01-07T10:30:00.000Z,"2.81","16",20,10,0
2020-01-07T13:36:00.000Z,"2.81","16",20,10,0
2020-01-07T14:36:00.000Z,"2.81","16",20,10,0
2020-01-07T15:18:00.000Z,"2.85","16",20,10,0
2020-01-07T15:42:00.000Z,"2.83","16",20,10,0
2020-01-07T16:54:00.000Z,"2.85","16",20,10,0
2020-01-07T23:54:00.000Z,"2.87","16",20,10,0
2020-01-08T03:18:00.000Z,"2.87","16",20,10,0
2020-01-08T09:54:00.000Z,"2.85","16",20,10,0
2020-01-08T10:24:00.000Z,"2.81","16",20,10,0
2020-01-08T11:36:00.000Z,"2.83","16",20,10,0
2020-01-08T12:12:00.000Z,"2.78","16",20,10,0
2020-01-08T12:48:00.000Z,"2.80","16",20,10,0
2020-01-08T14:48:00.000Z,"2.76","16",20,10,0
2020-01-08T16:12:00.000Z,"2.76","16",20,10,0
2020-01-08T16:42:00.000Z,"2.73","16",20,10,0
2020-01-08T17:36:00.000Z,"2.73","16",20,10,0
2020-01-09T02:42:00.000Z,"2.73","16",20,10,0
2020-01-09T03:42:00.000Z,"2.80","16",20,10,0
2020-01-09T04:36:00.000Z,"2.87","16",20,10,0
2020-01-09T05:18:00.000Z,"2.92","16",20,10,0
2020-01-09T05:48:00.000Z,"3.21","16",20,10,0
2020-01-09T07:36:00.000Z,"3.60","16",20,10,0
2020-01-09T08:54:00.000Z,"4.02","16",20,10,0
2020-01-09T09:42:00.000Z,"4.21","16",20,10,0
2020-01-09T10:18:00.000Z,"4.25","16",20,10,0
2020-01-09T11:12:00.000Z,"4.23","16",20,10,0
2020-01-09T12:24:00.000Z,"4.27","16",20,10,0
2020-01-09T13:18:00.000Z,"4.34","16",20,10,0
2020-01-09T14:18:00.000Z,"4.51","16",20,10,0
2020-01-09T15:00:00.000Z,"4.60","16",20,10,0
2020-01-09T16:48:00.000Z,"4.62","16",20,10,0
2020-01-09T17:12:00.000Z,"4.56","16",20,10,0
2020-01-09T18:12:00.000Z,"4.70","16",20,10,0
2020-01-09T20:12:00.000Z,"4.97","16",20,10,0
2020-01-09T20:30:00.000Z,"5.29","16",20,10,0
2020-01-09T21:00:00.000Z,"5.53","16",20,10,0
