"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2000-01-01T00:17:00.000Z,"6.66","16",20,10,0
2000-01-01T11:31:00.000Z,"6.13","16",20,10,0
2000-01-02T04:17:00.000Z,"5.69","16",20,10,0
2000-01-02T11:55:00.000Z,"5.52","16",20,10,0
2000-01-03T09:11:00.000Z,"4.94","16",20,10,0
2000-01-03T15:01:00.000Z,"4.87","16",20,10,0
2000-01-03T21:56:00.000Z,"4.92","16",20,10,0
2000-01-04T01:21:00.000Z,"5.24","16",20,10,0
2000-01-04T04:04:00.000Z,"5.94","16",20,10,0
2000-01-04T06:22:00.000Z,"6.16","16",20,10,0
2000-01-04T10:23:00.000Z,"5.63","16",20,10,0
2000-01-04T14:18:00.000Z,"5.06","16",20,10,0
2000-01-04T22:32:00.000Z,"4.67","16",20,10,0
2000-01-05T09:46:00.000Z,"4.32","16",20,10,0
2000-01-05T11:41:00.000Z,"4.32","16",20,10,0
2000-01-05T15:23:00.000Z,"4.21","16",20,10,0
2000-01-05T20:00:00.000Z,"4.26","16",20,10,0
2000-01-06T00:01:00.000Z,"4.65","16",20,10,0
2000-01-06T02:08:00.000Z,"4.94","16",20,10,0
2000-01-06T07:45:00.000Z,"4.90","16",20,10,0
2000-01-06T13:58:00.000Z,"4.87","16",20,10,0
2000-01-06T23:55:00.000Z,"4.14","16",20,10,0
2000-01-07T09:57:00.000Z,"3.86","16",20,10,0
2000-01-08T05:49:00.000Z,"3.64","16",20,10,0
2000-01-08T07:26:00.000Z,"3.81","16",20,10,0
2000-01-08T11:26:00.000Z,"3.95","16",20,10,0
2000-01-08T20:41:00.000Z,"3.56","16",20,10,0
2000-01-09T08:07:00.000Z,"3.37","16",20,10,0
2000-01-09T14:26:00.000Z,"3.49","16",20,10,0
2000-01-10T07:00:00.000Z,"3.22","16",20,10,0
2000-01-10T07:54:00.000Z,"3.07","16",20,10,0
2000-01-11T08:12:00.000Z,"2.99","16",20,10,0
2000-01-11T14:49:00.000Z,"2.92","16",20,10,0
2000-01-12T11:18:00.000Z,"2.81","16",20,10,0
2000-01-13T01:27:00.000Z,"2.81","16",20,10,0
2000-01-13T07:34:00.000Z,"3.61","16",20,10,0
2000-01-13T10:47:00.000Z,"3.56","16",20,10,0
2000-01-13T16:06:00.000Z,"3.23","16",20,10,0
2000-01-13T20:25:00.000Z,"3.08","16",20,10,0
2000-01-14T02:08:00.000Z,"3.05","16",20,10,0
2000-01-14T12:35:00.000Z,"2.78","16",20,10,0
2000-01-14T15:47:00.000Z,"2.78","16",20,10,0
2000-01-20T10:00:00.000Z,"2.09","16",20,10,0
2000-01-20T11:06:00.000Z,"1.99","16",20,10,0
2000-01-22T23:41:00.000Z,"1.98","16",20,10,0
2000-01-24T03:56:00.000Z,"1.84","16",20,10,0
2000-01-24T05:08:00.000Z,"1.77","16",20,10,0
2000-01-24T11:15:00.000Z,"1.86","16",20,10,0
2000-01-25T02:46:00.000Z,"1.81","16",20,10,0
2000-01-25T04:04:00.000Z,"1.74","16",20,10,0
2000-01-26T02:54:00.000Z,"1.77","16",20,10,0
2000-01-26T03:43:00.000Z,"1.65","16",20,10,0
2000-01-28T05:23:00.000Z,"1.74","16",20,10,0
2000-01-28T06:53:00.000Z,"1.59","16",20,10,0
2000-01-28T09:48:00.000Z,"1.53","16",20,10,0
2000-01-28T12:48:00.000Z,"1.56","16",20,10,0
2000-01-29T02:15:00.000Z,"1.55","16",20,10,0
2000-01-29T09:16:00.000Z,"1.78","16",20,10,0
2000-01-29T14:59:00.000Z,"1.89","16",20,10,0
2000-01-29T21:24:00.000Z,"1.77","16",20,10,0
2000-01-30T04:25:00.000Z,"1.68","16",20,10,0
2000-01-30T13:03:00.000Z,"1.69","16",20,10,0
2000-01-30T16:27:00.000Z,"1.59","16",20,10,0
2000-01-30T20:40:00.000Z,"1.59","16",20,10,0
2000-01-31T10:55:00.000Z,"1.55","16",20,10,0
2000-02-01T07:58:00.000Z,"1.52","16",20,10,0
2000-02-02T01:13:00.000Z,"1.48","16",20,10,0
2000-02-02T04:32:00.000Z,"1.77","16",20,10,0
2000-02-02T08:21:00.000Z,"2.01","16",20,10,0
2000-02-02T14:40:00.000Z,"2.07","16",20,10,0
2000-02-02T17:28:00.000Z,"1.92","16",20,10,0
2000-02-03T03:54:00.000Z,"1.60","16",20,10,0
2000-02-03T10:43:00.000Z,"1.54","16",20,10,0
2000-02-03T16:14:00.000Z,"1.47","16",20,10,0
2000-02-06T14:51:00.000Z,"1.40","16",20,10,0
2000-02-06T20:04:00.000Z,"1.41","16",20,10,0
2000-02-07T02:17:00.000Z,"1.50","16",20,10,0
2000-02-07T09:24:00.000Z,"1.46","16",20,10,0
2000-02-07T11:31:00.000Z,"1.50","16",20,10,0
2000-02-07T14:13:00.000Z,"1.92","16",20,10,0
2000-02-07T15:31:00.000Z,"1.95","16",20,10,0
2000-02-07T16:25:00.000Z,"2.13","16",20,10,0
2000-02-07T19:20:00.000Z,"2.36","16",20,10,0
2000-02-07T21:20:00.000Z,"2.37","16",20,10,0
2000-02-08T01:21:00.000Z,"2.06","16",20,10,0
