"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2020-01-01T00:01:00.000Z,"3940","16",20,10,0
2020-01-01T19:02:00.000Z,"3830","16",20,10,0
2020-01-02T05:42:00.000Z,"3730","16",20,10,0
2020-01-03T05:16:00.000Z,"3580","16",20,10,0
2020-01-03T12:10:00.000Z,"3620","16",20,10,0
2020-01-03T23:18:00.000Z,"3520","16",20,10,0
2020-01-04T05:00:00.000Z,"3400","16",20,10,0
2020-01-05T07:38:00.000Z,"3120","16",20,10,0
2020-01-05T11:59:00.000Z,"3080","16",20,10,0
2020-01-06T14:18:00.000Z,"2920","16",20,10,0
2020-01-06T22:08:00.000Z,"2880","16",20,10,0
2020-01-07T10:30:00.000Z,"2810","16",20,10,0
2020-01-07T13:36:00.000Z,"2810","16",20,10,0
2020-01-07T14:36:00.000Z,"2810","16",20,10,0
2020-01-07T15:18:00.000Z,"2850","16",20,10,0
2020-01-07T15:42:00.000Z,"2830","16",20,10,0
2020-01-07T16:54:00.000Z,"2850","16",20,10,0
2020-01-07T23:54:00.000Z,"2870","16",20,10,0
2020-01-08T03:18:00.000Z,"2870","16",20,10,0
2020-01-08T09:54:00.000Z,"2850","16",20,10,0
2020-01-08T10:24:00.000Z,"2810","16",20,10,0
2020-01-08T11:36:00.000Z,"2830","16",20,10,0
2020-01-08T12:12:00.000Z,"2780","16",20,10,0
2020-01-08T12:48:00.000Z,"2800","16",20,10,0
2020-01-08T14:48:00.000Z,"2760","16",20,10,0
2020-01-08T16:12:00.000Z,"2760","16",20,10,0
2020-01-08T16:42:00.000Z,"2730","16",20,10,0
2020-01-08T17:36:00.000Z,"2730","16",20,10,0
2020-01-09T02:42:00.000Z,"2730","16",20,10,0
2020-01-09T03:42:00.000Z,"2800","16",20,10,0
2020-01-09T04:36:00.000Z,"2870","16",20,10,0
2020-01-09T05:18:00.000Z,"2920","16",20,10,0
2020-01-09T05:48:00.000Z,"3210","16",20,10,0
2020-01-09T07:36:00.000Z,"3600","16",20,10,0
2020-01-09T08:54:00.000Z,"4020","16",20,10,0
2020-01-09T09:42:00.000Z,"4210","16",20,10,0
2020-01-09T10:18:00.000Z,"4250","16",20,10,0
2020-01-09T11:12:00.000Z,"4230","16",20,10,0
2020-01-09T12:24:00.000Z,"4270","16",20,10,0
2020-01-09T13:18:00.000Z,"4340","16",20,10,0
2020-01-09T14:18:00.000Z,"4510","16",20,10,0
2020-01-09T15:00:00.000Z,"4600","16",20,10,0
2020-01-09T16:48:00.000Z,"4620","16",20,10,0
2020-01-09T17:12:00.000Z,"4560","16",20,10,0
2020-01-09T18:12:00.000Z,"4700","16",20,10,0
2020-01-09T20:12:00.000Z,"4970","16",20,10,0
2020-01-09T20:30:00.000Z,"5290","16",20,10,0
2020-01-09T21:00:00.000Z,"5530","16",20,10,0
2020-01-09T21:24:00.000Z,"5740","16",20,10,0
2020-01-09T21:36:00.000Z,"5840","16",20,10,0
2020-01-09T22:48:00.000Z,"5480","16",20,10,0
2020-01-10T02:54:00.000Z,"4850","16",20,10,0
2020-01-10T06:42:00.000Z,"4150","16",20,10,0
2020-01-10T07:06:00.000Z,"3870","16",20,10,0
2020-01-10T07:54:00.000Z,"3750","16",20,10,0
2020-01-10T09:30:00.000Z,"3700","16",20,10,0
2020-01-10T10:00:00.000Z,"3620","16",20,10,0
2020-01-10T10:30:00.000Z,"3500","16",20,10,0
2020-01-10T13:36:00.000Z,"3400","16",20,10,0
2020-01-10T14:48:00.000Z,"3310","16",20,10,0
2020-01-10T15:12:00.000Z,"3280","16",20,10,0
2020-01-10T16:24:00.000Z,"3150","16",20,10,0
2020-01-10T20:36:00.000Z,"3010","16",20,10,0
2020-01-11T05:06:00.000Z,"2880","16",20,10,0
2020-01-11T07:06:00.000Z,"2810","16",20,10,0
2020-01-11T07:48:00.000Z,"2780","16",20,10,0
