"Date (TU)","Valeur (en mm³/s)","Statut","Qualification","Méthode","Continuité"
2020-01-01T00:01:00.000Z,"3940000000","16",20,10,0
2020-01-01T19:02:00.000Z,"3830000000","16",20,10,0
2020-01-02T05:42:00.000Z,"3730000000","16",20,10,0
2020-01-03T05:16:00.000Z,"3580000000","16",20,10,0
2020-01-03T12:10:00.000Z,"3620000000","16",20,10,0
2020-01-03T23:18:00.000Z,"3520000000","16",20,10,0
2020-01-04T05:00:00.000Z,"3400000000","16",20,10,0
2020-01-05T07:38:00.000Z,"3120000000","16",20,10,0
2020-01-05T11:59:00.000Z,"3080000000","16",20,10,0
2020-01-06T14:18:00.000Z,"2920000000","16",20,10,0
2020-01-06T22:08:00.000Z,"2880000000","16",20,10,0
2020-01-07T10:30:00.000Z,"2810000000","16",20,10,0
2020-01-07T13:36:00.000Z,"2810000000","16",20,10,0
2020-01-07T14:36:00.000Z,"2810000000","16",20,10,0
2020-01-07T15:18:00.000Z,"2850000000","16",20,10,0
2020-01-07T15:42:00.000Z,"2830000000","16",20,10,0
2020-01-07T16:54:00.000Z,"2850000000","16",20,10,0
2020-01-07T23:54:00.000Z,"2870000000","16",20,10,0
2020-01-08T03:18:00.000Z,"2870000000","16",20,10,0
2020-01-08T09:54:00.000Z,"2850000000","16",20,10,0
2020-01-08T10:24:00.000Z,"2810000000","16",20,10,0
2020-01-08T11:36:00.000Z,"2830000000","16",20,10,0
2020-01-08T12:12:00.000Z,"2780000000","16",20,10,0
2020-01-08T12:48:00.000Z,"2800000000","16",20,10,0
2020-01-08T14:48:00.000Z,"2760000000","16",20,10,0
2020-01-08T16:12:00.000Z,"2760000000","16",20,10,0
2020-01-08T16:42:00.000Z,"2730000000","16",20,10,0
2020-01-08T17:36:00.000Z,"2730000000","16",20,10,0
2020-01-09T02:42:00.000Z,"2730000000","16",20,10,0
2020-01-09T03:42:00.000Z,"2800000000","16",20,10,0
2020-01-09T04:36:00.000Z,"2870000000","16",20,10,0
2020-01-09T05:18:00.000Z,"2920000000","16",20,10,0
2020-01-09T05:48:00.000Z,"3210000000","16",20,10,0
2020-01-09T07:36:00.000Z,"3600000000","16",20,10,0
2020-01-09T08:54:00.000Z,"4020000000","16",20,10,0
2020-01-09T09:42:00.000Z,"4210000000","16",20,10,0
2020-01-09T10:18:00.000Z,"4250000000","16",20,10,0
2020-01-09T11:12:00.000Z,"4230000000","16",20,10,0
2020-01-09T12:24:00.000Z,"4270000000","16",20,10,0
2020-01-09T13:18:00.000Z,"4340000000","16",20,10,0
2020-01-09T14:18:00.000Z,"4510000000","16",20,10,0
2020-01-09T15:00:00.000Z,"4600000000","16",20,10,0
2020-01-09T16:48:00.000Z,"4620000000","16",20,10,0
2020-01-09T17:12:00.000Z,"4560000000","16",20,10,0
2020-01-09T18:12:00.000Z,"4700000000","16",20,10,0
2020-01-09T20:12:00.000Z,"4970000000","16",20,10,0
2020-01-09T20:30:00.000Z,"5290000000","16",20,10,0
2020-01-09T21:00:00.000Z,"5530000000","16",20,10,0
2020-01-09T21:24:00.000Z,"5740000000","16",20,10,0
2020-01-09T21:36:00.000Z,"5840000000","16",20,10,0
2020-01-09T22:48:00.000Z,"5480000000","16",20,10,0
2020-01-10T02:54:00.000Z,"4850000000","16",20,10,0
2020-01-10T06:42:00.000Z,"4150000000","16",20,10,0
2020-01-10T07:06:00.000Z,"3870000000","16",20,10,0
2020-01-10T07:54:00.000Z,"3750000000","16",20,10,0
2020-01-10T09:30:00.000Z,"3700000000","16",20,10,0
2020-01-10T10:00:00.000Z,"3620000000","16",20,10,0
2020-01-10T10:30:00.000Z,"3500000000","16",20,10,0
2020-01-10T13:36:00.000Z,"3400000000","16",20,10,0
2020-01-10T14:48:00.000Z,"3310000000","16",20,10,0
2020-01-10T15:12:00.000Z,"3280000000","16",20,10,0
2020-01-10T16:24:00.000Z,"3150000000","16",20,10,0
2020-01-10T20:36:00.000Z,"3010000000","16",20,10,0
2020-01-11T05:06:00.000Z,"2880000000","16",20,10,0
2020-01-11T07:06:00.000Z,"2810000000","16",20,10,0
2020-01-11T07:48:00.000Z,"2780000000","16",20,10,0
2020-01-11T08:06:00.000Z,"2780000000","16",20,10,0
2020-01-11T08:54:00.000Z,"2730000000","16",20,10,0
2020-01-12T01:42:00.000Z,"2720000000","16",20,10,0
2020-01-12T04:48:00.000Z,"2730000000","16",20,10,0
2020-01-12T08:54:00.000Z,"2780000000","16",20,10,0
2020-01-12T14:54:00.000Z,"2810000000","16",20,10,0
2020-01-12T16:00:00.000Z,"2800000000","16",20,10,0
2020-01-12T16:42:00.000Z,"2750000000","16",20,10,0
2020-01-13T00:24:00.000Z,"2720000000","16",20,10,0
2020-01-13T07:06:00.000Z,"2650000000","16",20,10,0
2020-01-13T09:12:00.000Z,"2630000000","16",20,10,0
2020-01-13T12:24:00.000Z,"2650000000","16",20,10,0
2020-01-13T13:36:00.000Z,"2670000000","16",20,10,0
2020-01-13T14:12:00.000Z,"2670000000","16",20,10,0
2020-01-13T16:18:00.000Z,"2670000000","16",20,10,0
2020-01-13T17:12:00.000Z,"2760000000","16",20,10,0
2020-01-13T18:54:00.000Z,"3010000000","16",20,10,0
2020-01-13T20:00:00.000Z,"3380000000","16",20,10,0
2020-01-13T20:36:00.000Z,"3820000000","16",20,10,0
2020-01-13T21:00:00.000Z,"4150000000","16",20,10,0
2020-01-13T21:06:00.000Z,"4470000000","16",20,10,0
2020-01-13T21:42:00.000Z,"4830000000","16",20,10,0
2020-01-13T22:12:00.000Z,"5250000000","16",20,10,0
2020-01-13T22:24:00.000Z,"5720000000","16",20,10,0
2020-01-13T22:42:00.000Z,"6240000000","16",20,10,0
2020-01-13T23:48:00.000Z,"6820000000","16",20,10,0
2020-01-14T00:12:00.000Z,"7390000000","16",20,10,0
2020-01-14T01:00:00.000Z,"7690000000","16",20,10,0
2020-01-14T01:42:00.000Z,"7780000000","16",20,10,0
2020-01-14T02:30:00.000Z,"7720000000","16",20,10,0
2020-01-14T03:48:00.000Z,"7560000000","16",20,10,0
2020-01-14T04:18:00.000Z,"7350000000","16",20,10,0
2020-01-14T05:18:00.000Z,"6840000000","16",20,10,0
2020-01-14T07:12:00.000Z,"6390000000","16",20,10,0
2020-01-14T07:30:00.000Z,"6030000000","16",20,10,0
2020-01-14T07:54:00.000Z,"5900000000","16",20,10,0
2020-01-14T08:24:00.000Z,"5670000000","16",20,10,0
2020-01-14T08:48:00.000Z,"5520000000","16",20,10,0
2020-01-14T09:24:00.000Z,"5300000000","16",20,10,0
2020-01-14T11:18:00.000Z,"5070000000","16",20,10,0
2020-01-14T14:06:00.000Z,"5230000000","16",20,10,0
2020-01-14T15:00:00.000Z,"5390000000","16",20,10,0
2020-01-14T15:54:00.000Z,"5550000000","16",20,10,0
2020-01-14T16:18:00.000Z,"5690000000","16",20,10,0
